case_id,dice,iou,category,gt_area,pred_area,area_ratio_pred_gt,overlap_area,false_positive_area,false_negative_area,recall_overlap_gt,precision_overlap_pred,gt_components_raw,pred_components_raw,gt_components_sig,pred_components_sig,gt_component_sizes_sig,pred_component_sizes_sig,center_distance_px,gt_bbox,pred_bbox,image_path,label_path,pred_path
tn3k_roi_0329,0.8915510131896158,0.8043229988915388,moderate_boundary_error,54686,52747,0.9645430274658962,47891,4856,6795,0.8757451632959076,0.9079378922024002,127,1,1,1,[51647],[52747],11.862820856801903,"[44, 60, 339, 323]","[53, 86, 336, 301]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0329_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0329.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0329.png
tn3k_roi_0240,0.8915989667178316,0.8044010605779136,moderate_boundary_error,57618,49226,0.8543510708459162,47631,1595,9987,0.8266687493491617,0.967598423597286,167,1,1,1,[57060],[49226],14.30674414932084,"[0, 67, 382, 302]","[48, 67, 374, 283]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0240_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0240.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0240.png
tn3k_roi_0091,0.8916876040242131,0.8045453675893864,moderate_boundary_error,46224,48105,1.0406931464174456,42056,6049,4168,0.9098303911388024,0.8742542355264525,60,1,1,1,[43504],[48105],3.3049837890953295,"[44, 48, 339, 335]","[50, 76, 323, 298]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0091_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0091.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0091.png
tn3k_roi_0209,0.8917950625501674,0.8047203476663252,moderate_boundary_error,54928,47230,0.8598528983396446,45552,1678,9376,0.8293038159044568,0.9644717340673301,51,1,1,1,[53552],[47230],4.549535666506166,"[44, 44, 339, 339]","[56, 76, 316, 317]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0209_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0209.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0209.png
tn3k_roi_0274,0.8918640058383874,0.8048326293318799,moderate_boundary_error,39621,39853,1.0058554806794378,35440,4413,4181,0.8944751520658237,0.8892680601209445,143,1,1,1,[38712],[39853],20.33379114881645,"[45, 63, 338, 241]","[54, 64, 369, 231]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0274_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0274.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0274.png
tn3k_roi_0039,0.8922301274504786,0.8054291324939356,moderate_boundary_error,41765,36383,0.8711361187597271,34863,1520,6902,0.8347420088590926,0.958222246653657,107,1,1,1,[41006],[36383],12.98198852472384,"[21, 94, 316, 280]","[23, 90, 307, 247]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0039_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0039.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0039.png
tn3k_roi_0315,0.892418315058681,0.8057358903564411,moderate_boundary_error,35825,36771,1.0264061409630147,32393,4378,3432,0.9042009769713887,0.8809387832803024,42,1,1,1,[34486],[36771],5.855251363989588,"[44, 101, 339, 285]","[52, 113, 330, 273]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0315_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0315.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0315.png
tn3k_roi_0052,0.8924874311706966,0.8058485802234289,moderate_boundary_error,55783,48642,0.8719860889518312,46599,2043,9184,0.8353620278579496,0.9579992598988528,206,1,1,1,[54195],[48642],15.152983808317334,"[44, 57, 339, 326]","[57, 67, 321, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0052_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0052.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0052.png
tn3k_roi_0398,0.8926471802114956,0.8061090957279399,moderate_boundary_error,52745,56288,1.0671722438145796,48664,7624,4081,0.9226277372262773,0.8645537237066515,125,1,1,1,[50805],[56288],13.468028272011075,"[52, 45, 329, 338]","[64, 55, 319, 331]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0398_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0398.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0398.png
tn3k_roi_0046,0.8926841409944667,0.80616938133278,moderate_boundary_error,49762,54696,1.0991519633455247,46624,8072,3138,0.936939833607974,0.8524206523328945,64,1,1,1,[47024],[54696],5.956041392436881,"[61, 45, 322, 338]","[64, 57, 301, 343]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0046_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0046.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0046.png
tn3k_roi_0110,0.8928018153651459,0.8063613432129907,moderate_boundary_error,44045,47617,1.0810988761493927,40918,6699,3127,0.9290044272902713,0.8593149505428733,118,1,1,1,[42996],[47617],13.764647253959495,"[45, 76, 338, 307]","[67, 60, 336, 302]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0110_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0110.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0110.png
tn3k_roi_0063,0.8929959463412596,0.8066781177447668,multi_region_gt_partial,46208,49508,1.0714162049861495,42737,6771,3471,0.9248831371191135,0.863234224771754,34,1,2,1,"[44272, 784]",[49508],3.179884654368737,"[44, 76, 339, 307]","[59, 78, 328, 308]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0063_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0063.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0063.png
tn3k_roi_0365,0.8929979203466669,0.8066813394120421,moderate_boundary_error,63365,51558,0.8136668507851338,51313,245,12052,0.8098003629764066,0.9952480701346057,174,1,1,1,[62623],[51558],16.164859066351333,"[56, 28, 351, 312]","[64, 43, 346, 260]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0365_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0365.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0365.png
tn3k_roi_0369,0.8932970429487476,0.8071696540225094,moderate_boundary_error,21965,21389,0.9737764625540632,19364,2025,2601,0.881584338720692,0.9053251671419889,101,1,1,1,[21754],[21389],3.529737641542004,"[44, 106, 339, 210]","[56, 109, 318, 206]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0369_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0369.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0369.png
tn3k_roi_0439,0.8933469654683283,0.8072511777337572,moderate_boundary_error,55231,53336,0.9656895584001738,48494,4842,6737,0.8780214010247868,0.9092170391480426,114,1,1,1,[53131],[53336],17.840795624720542,"[43, 34, 340, 308]","[59, 64, 338, 323]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0439_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0439.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0439.png
tn3k_roi_0033,0.8934545801578754,0.8074269380513528,moderate_boundary_error,40179,33170,0.8255556385176336,32767,403,7412,0.8155255232833072,0.9878504672897196,155,1,1,1,[39403],[33170],12.908224679975904,"[32, 64, 327, 266]","[61, 73, 324, 254]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0033_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0033.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0033.png
tn3k_roi_0344,0.893749223313036,0.8079083352055718,moderate_boundary_error,41414,39056,0.9430627324093301,35960,3096,5454,0.868305403969672,0.9207292093404342,96,1,1,1,[38965],[39056],7.275972943357884,"[77, 45, 306, 338]","[98, 58, 278, 324]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0344_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0344.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0344.png
tn3k_roi_0382,0.8939099235199698,0.8081710002902361,multi_region_gt_partial,53365,52545,0.9846341234891783,47337,5208,6028,0.8870420687716668,0.9008849557522124,40,1,2,1,"[51285, 616]",[52545],8.25846649859009,"[44, 63, 339, 316]","[51, 86, 342, 304]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0382_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0382.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0382.png
tn3k_roi_0088,0.8941213449076,0.8085166856149267,moderate_boundary_error,58938,49233,0.8353354372391326,48359,874,10579,0.8205062947504157,0.9822476794020271,194,1,1,1,[58240],[49233],14.134496059731054,"[17, 26, 311, 281]","[21, 41, 321, 247]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0088_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0088.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0088.png
tn3k_roi_0054,0.8941549868643899,0.8085717042110848,multi_region_gt_partial,36902,38085,1.0320578830415696,33525,4560,3377,0.9084873448593572,0.8802678219771564,83,1,2,1,"[33982, 433]",[38085],7.754708312800611,"[84, 44, 299, 339]","[81, 47, 268, 315]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0054_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0054.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0054.png
tn3k_roi_0374,0.8943502621938079,0.8088911267399743,moderate_boundary_error,58096,53272,0.916965023409529,49801,3471,8295,0.8572190856513358,0.9348438203934525,77,1,1,1,[54355],[53272],5.150760233657093,"[46, 64, 337, 319]","[53, 79, 337, 299]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0374_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0374.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0374.png
tn3k_roi_0030,0.894368993725677,0.8089217728611451,moderate_boundary_error,53309,47419,0.8895120898910128,45044,2375,8265,0.8449605132341631,0.9499145911976212,167,1,1,1,[52511],[47419],8.394105456169141,"[31, 42, 383, 261]","[34, 73, 383, 240]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0030_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0030.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0030.png
tn3k_roi_0387,0.894396234740403,0.8089663429559665,moderate_boundary_error,51012,57772,1.1325178389398574,48648,9124,2364,0.9536579628322748,0.8420688222668421,84,1,1,1,[48808],[57772],6.582621310190777,"[52, 45, 328, 338]","[44, 53, 328, 326]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0387_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0387.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0387.png
tn3k_roi_0248,0.8945339331794526,0.809191670398567,moderate_boundary_error,89319,72278,0.809211925794064,72277,1,17042,0.809200729967868,0.9999861645313927,127,1,1,1,[88398],[72278],13.778773753478134,"[0, 42, 383, 332]","[2, 59, 358, 309]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0248_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0248.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0248.png
tn3k_roi_0107,0.8945992591770203,0.8092985884114607,moderate_boundary_error,47995,51084,1.0643608709240546,44318,6766,3677,0.9233878529013438,0.8675514838305536,85,1,1,1,[44779],[51084],7.379147434101609,"[57, 44, 326, 339]","[66, 51, 290, 328]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0107_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0107.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0107.png
tn3k_roi_0177,0.894923021840315,0.8098286721443198,moderate_boundary_error,34376,35449,1.0312136374214569,31244,4205,3132,0.9088899232022342,0.8813788823380068,156,1,1,1,[33075],[35449],9.688371444799186,"[44, 98, 339, 285]","[67, 110, 325, 275]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0177_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0177.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0177.png
tn3k_roi_0299,0.895249916744876,0.8103641993916308,moderate_boundary_error,35317,30745,0.8705439306849393,29571,1174,5746,0.8373021491066626,0.9618149292567897,66,2,2,2,"[32514, 2708]","[28455, 2290]",9.292135219288582,"[0, 71, 356, 332]","[1, 76, 360, 323]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0299_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0299.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0299.png
tn3k_roi_0266,0.8953686370318664,0.8105587683351844,moderate_boundary_error,49390,45161,0.9143753796315044,42329,2832,7061,0.8570358372140109,0.9372910254423065,57,1,1,1,[46828],[45161],9.429638018439503,"[71, 45, 312, 338]","[110, 70, 315, 334]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0266_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0266.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0266.png
tn3k_roi_0473,0.8955399529261578,0.8108396091817016,moderate_boundary_error,51259,49009,0.9561052693185587,44897,4112,6362,0.8758852104020758,0.9160970434001918,80,1,1,1,[47661],[49009],0.9512061520156009,"[43, 69, 340, 310]","[57, 79, 331, 294]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0473_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0473.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0473.png
tn3k_roi_0289,0.8959717349655395,0.8115478229514108,moderate_boundary_error,43576,36806,0.8446392509638333,36010,796,7566,0.8263723150357996,0.9783730913438027,108,1,1,1,[41363],[36806],4.717988771788724,"[43, 84, 340, 299]","[54, 110, 332, 272]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0289_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0289.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0289.png
tn3k_roi_0540,0.8962821709200579,0.812057345913491,moderate_boundary_error,36832,37109,1.0075206342311034,33136,3973,3696,0.8996524761077324,0.8929370233636045,75,1,1,1,[35001],[37109],9.448704240829763,"[45, 90, 338, 293]","[48, 109, 314, 281]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0540_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0540.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0540.png
tn3k_roi_0125,0.8965415962992878,0.8124833643864786,moderate_boundary_error,51353,43980,0.8564251358245867,42735,1245,8618,0.8321811773411485,0.9716916780354706,109,1,1,1,[49915],[43980],4.020285537884019,"[44, 63, 339, 322]","[69, 91, 330, 303]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0125_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0125.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0125.png
tn3k_roi_0141,0.8965593749504747,0.8125125671444575,moderate_boundary_error,33371,29728,0.8908333583051152,28286,1442,5085,0.8476221869287704,0.9514935414424112,101,1,1,1,[31775],[29728],5.84290263308179,"[44, 103, 339, 280]","[53, 126, 318, 263]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0141_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0141.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0141.png
tn3k_roi_0333,0.8967548370331289,0.8128336902212705,moderate_boundary_error,58756,68233,1.1612941657022262,56939,11294,1817,0.969075498672476,0.8344789178256855,178,1,1,1,[58145],[68233],21.31387216844524,"[76, 37, 383, 289]","[57, 42, 377, 297]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0333_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0333.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0333.png
tn3k_roi_0458,0.8969219458739649,0.8131083222252962,moderate_boundary_error,37254,34837,0.9351210608256831,32330,2507,4924,0.8678262736887314,0.928036283262049,258,2,2,2,"[20130, 16282]","[18238, 16599]",4.095963479263415,"[0, 48, 383, 256]","[4, 56, 374, 236]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0458_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0458.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0458.png
tn3k_roi_0476,0.8969638395172316,0.8131771846216315,moderate_boundary_error,41700,43144,1.0346282973621104,38051,5093,3649,0.912494004796163,0.8819534581865381,23,1,1,1,[40445],[43144],7.061389013726461,"[53, 96, 330, 287]","[54, 93, 331, 284]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0476_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0476.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0476.png
tn3k_roi_0304,0.8973634960764356,0.8138343804901289,moderate_boundary_error,28192,32722,1.1606838819523269,27331,5391,861,0.9694594211123723,0.835248456695801,82,1,1,1,[27455],[32722],3.582330331869678,"[45, 82, 338, 232]","[50, 82, 332, 225]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0304_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0304.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0304.png
tn3k_roi_0017,0.8978811708169506,0.8146863541769894,moderate_boundary_error,35945,37303,1.0377799415774098,32884,4419,3061,0.9148421199054111,0.8815376779347506,100,1,1,1,[34934],[37303],11.994749782301996,"[44, 100, 339, 283]","[52, 112, 344, 271]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0017_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0017.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0017.png
tn3k_roi_0282,0.8980789699393413,0.8150120974548456,moderate_boundary_error,44414,52357,1.1788400054037016,43454,8903,960,0.9783851938577925,0.8299558798250473,80,1,1,1,[42902],[52357],4.10840707236141,"[45, 90, 338, 293]","[44, 88, 346, 293]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0282_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0282.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0282.png
tn3k_roi_0491,0.8984005341229063,0.8155419115128199,moderate_boundary_error,33531,35367,1.0547553010646864,30949,4418,2582,0.9229966299841937,0.8750812904685158,57,1,1,1,[32454],[35367],2.020679440926048,"[45, 109, 338, 271]","[55, 110, 337, 265]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0491_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0491.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0491.png
tn3k_roi_0332,0.8985861549117875,0.8158478839893459,moderate_boundary_error,36411,37218,1.02216363186949,33081,4137,3330,0.9085441212820301,0.8888441076898275,131,1,1,1,[35839],[37218],10.436997993371248,"[44, 99, 339, 284]","[49, 117, 335, 279]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0332_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0332.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0332.png
tn3k_roi_0535,0.8989643138579309,0.8164715505342263,moderate_boundary_error,34597,36467,1.054050929271324,31942,4525,2655,0.9232592421308206,0.8759152110126964,44,1,1,1,[33624],[36467],5.986651818203862,"[44, 98, 339, 285]","[52, 102, 343, 263]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0535_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0535.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0535.png
tn3k_roi_0076,0.8991744736109822,0.8168183350185373,moderate_boundary_error,56000,51810,0.9251785714285714,48470,3340,7530,0.8655357142857143,0.9355336807566107,73,1,1,1,[53942],[51810],7.094476655878608,"[57, 44, 326, 339]","[62, 58, 316, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0076_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0076.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0076.png
tn3k_roi_0339,0.8993924613870705,0.8171781764465782,moderate_boundary_error,47176,46316,0.9817703917246058,42043,4273,5133,0.8911946752586061,0.9077424648069782,71,1,1,1,[45175],[46316],11.139298931188819,"[45, 70, 338, 313]","[54, 100, 335, 297]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0339_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0339.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0339.png
tn3k_roi_0276,0.8993984043514558,0.8171879887394432,moderate_boundary_error,59377,56814,0.956835138184819,52251,4563,7126,0.8799872004311434,0.9196852888372584,38,1,1,1,[56803],[56814],8.17771517487271,"[49, 45, 334, 338]","[71, 57, 307, 338]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0276_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0276.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0276.png
